Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm),P_2 intesity (1/cm),P_3 intesity (1/cm),P_4 intesity (1/cm),P_5 intesity (1/cm),P_6 intesity (1/cm),P_7 intesity (1/cm),P_8 intesity (1/cm)
2338.67859,-6.196911724785925e-06,9.333511262545697e-15,7.382898487018465e-20,2.1196538518827782e-19,1.7326491602863307e-15,7.56142186419561e-15,6.49024523810915e-19,4.198335116689424e-20,3.390503487861007e-17,4.558400940108675e-18
2336.61808,5.506671014034875e-06,9.195682583583971e-15,7.405940820839488e-20,2.1244418888405087e-19,1.569288164792716e-15,7.587176925758261e-15,6.508775194704102e-19,4.215753770252942e-20,3.3652910878277594e-17,4.5850435004508034e-18
2334.55757,6.71185696234089e-06,9.078026967051376e-15,7.429091121453179e-20,2.1292461376967844e-19,1.4259654287047918e-15,7.613063748145933e-15,6.527384617689943e-19,4.233280779360089e-20,3.340358336936314e-17,4.611920036743666e-18
2332.49706,1.7438833469173715e-05,8.978097529566007e-15,7.452350063954018e-20,2.134066671588244e-19,1.3002332069959467e-15,7.639083231316734e-15,6.546073962093136e-19,4.25091704231e-20,3.315701122553792e-17,4.639033293358714e-18
2330.43655,1.7707720934973664e-05,8.893742068499592e-15,7.47571832871755e-20,2.1389035640636493e-19,1.189938426906725e-15,7.665236282922622e-15,6.564843686201577e-19,4.2686634667060155e-20,3.291315407229175e-17,4.6663860549723846e-18
2328.37604,2.7538465868288953e-05,8.823068145620331e-15,7.499196601449957e-20,2.1437568890866627e-19,1.0931877715243614e-15,7.691523818388381e-15,6.583694251592649e-19,4.286520969571223e-20,3.2671972270532404e-17,4.693981147277563e-18
2326.31553,2.6950838206075273e-05,8.764412239194453e-15,7.52278557323826e-20,2.1486267210386623e-19,1.008316831819562e-15,7.717946760991655e-15,6.602626123161634e-19,4.3044904774657463e-20,3.243342690059928e-17,4.721821437709832e-18
2324.25502,3.596433337599639e-05,8.71631249886269e-15,7.546485940600985e-20,2.1535131347215612e-19,9.338628614569163e-16,7.744506041943846e-15,6.621639769150332e-19,4.322572926605665e-20,3.219747974668114e-17,4.74990983618864e-18
2322.19451,3.4598178148471936e-05,8.677484689907556e-15,7.570298405539484e-20,2.1584162053606685e-19,8.685407209946348e-16,7.771202600472085e-15,6.64073566117605e-19,4.340769262983725e-20,3.1964093281624526e-17,4.7782492958739495e-18
2320.134,4.2871240903786384e-05,8.646800960072864e-15,7.594223675589717e-20,2.1633360086075513e-19,8.112216446352481e-16,7.798037383902085e-15,6.659914274260801e-19,4.3590804424917576e-20,3.1733230652123476e-17,4.806842813938535e-18
2318.07349,4.080204522820957e-05,8.623271103505313e-15,7.61826246387471e-20,2.168272620542943e-19,7.609145040969033e-16,7.825011347742086e-15,6.679176086860881e-19,4.377507431044927e-20,3.1504855664278064e-17,4.835693432356497e-18
2316.01298,3.840868760631236e-05,8.606026033216326e-15,7.642415489157507e-20,2.1732261176796546e-19,7.167492810035302e-16,7.852125455767779e-15,6.698521580896686e-19,4.396051204707774e-20,3.127893276951258e-17,4.864804238708216e-18
2313.95247,4.5708858001029806e-05,8.59430320620404e-15,7.666683475894747e-20,2.1781965769655163e-19,6.779624919338387e-16,7.879380680108225e-15,6.717951241782838e-19,4.414712749822094e-20,3.105542705084265e-17,4.894178367002211e-18
2311.89196,4.271986366296762e-05,8.587433774476351e-15,7.691067154290856e-20,2.183184075786352e-19,6.438843393698441e-16,7.906778001332912e-15,6.737465558458663e-19,4.4334930631367415e-20,3.083430420948099e-17,4.923818998514371e-18
2309.83145,4.945855652543907e-05,8.584831261071088e-15,7.715567260352774e-20,2.188188691968956e-19,6.139273876412644e-16,7.934318408539742e-15,6.757065023418915e-19,4.452393151939283e-20,3.06155305517735e-17,4.953729362644816e-18
2307.77094,4.5941362925541046e-05,8.585981583133845e-15,7.740184535945383e-20,2.193210503784118e-19,5.875765859260079e-16,7.962002899444234e-15,6.776750132744875e-19,4.4714140341896565e-20,3.039907297645503e-17,4.9839127377930135e-18
2305.71043,5.21842166113784e-05,8.590434264503929e-15,7.76491972884746e-20,2.198249589949651e-19,5.643804807575031e-16,7.989832480469673e-15,6.796521386135701e-19,4.490556738655742e-20,3.018489896221731e-17,5.014372452251389e-18
2303.64992,4.820259370224081e-05,8.5977946983572e-15,7.78977359280833e-20,2.2033060296334594e-19,5.439434785873732e-16,8.017808166838494e-15,6.816379286940175e-19,4.509822305051006e-20,2.997297655557896e-17,5.045111885118087e-18
2301.58941,5.4011450645371356e-05,8.607717336513266e-15,7.814746887605091e-20,2.208379902456617e-19,5.259190350111421e-16,8.045930982664662e-15,6.836324342188702e-19,4.5292117841741214e-20,2.976327435905065e-17,5.076134467229135e-18
2299.5289,4.962526378151158e-05,8.619899696259e-15,7.839840379100541e-20,2.213471288496489e-19,5.100036615087116e-16,8.074201961047307e-15,6.856357062625695e-19,4.5487262380507336e-20,2.955576151958583e-17,5.107443682110713e-18
2297.46839,5.505797162818141e-05,8.634077088171154e-15,7.865054839301682e-20,2.2185802682898523e-19,4.959316531825981e-16,8.102622144165397e-15,6.876477962742246e-19,4.568366740077273e-20,2.935040771731063e-17,5.139043066951781e-18
2295.40788,5.032301845717124e-05,8.650017979617538e-15,7.890391046418968e-20,2.223706922836069e-19,4.834704521731702e-16,8.131192583373665e-15,6.896687560809171e-19,4.588134375166973e-20,2.914718315452385e-17,5.1709362135978074e-18
2293.34737,5.543330032300661e-05,8.667519918537835e-15,7.915849784926141e-20,2.228851333600267e-19,4.724165713521267e-16,8.15991433929968e-15,6.916986378910382e-19,4.6080302398980394e-20,2.89460585449608e-17,5.2031267695659215e-18
2291.28686,5.040121210075216e-05,8.686405950894432e-15,7.941431845620771e-20,2.234013582516547e-19,4.625920116845167e-16,8.188788481942085e-15,6.937374942976569e-19,4.6280554426640364e-20,2.874700510331334e-17,5.235618439082101e-18
2289.22635,5.523859672075526e-05,8.706521472967213e-15,7.96713802568551e-20,2.239193751991228e-19,4.538411144331389e-16,8.217816090770158e-15,6.957853782819311e-19,4.648211103826576e-20,2.8549994534998807e-17,5.268414984141025e-18
2287.16584,4.99567951568608e-05,8.727731466556465e-15,7.992969128749977e-20,2.244391924906102e-19,4.460277962696974e-16,8.246998254824453e-15,6.978423432165441e-19,4.668498355870249e-20,2.8354999026172056e-17,5.301520225588943e-18
2285.10533,5.456659837183367e-05,8.749918071256478e-15,8.018925964953408e-20,2.2496081846217324e-19,4.3903312145499427e-16,8.276336072818864e-15,6.999084428691857e-19,4.6889183435599537e-20,2.816199123397286e-17,5.33493804423041e-18
2283.04482,4.907829978817099e-05,8.772978453356865e-15,8.045009351007952e-20,2.254842614980759e-19,4.327531706454526e-16,8.305830653243794e-15,7.019837314060616e-19,4.709472224100543e-20,2.79709442770036e-17,5.3686723819592015e-18
2280.98431,4.350164949124685e-05,8.796822935700338e-15,8.071220110262758e-20,2.2600953003112527e-19,4.2709717065444127e-16,8.335483114470749e-15,7.040682633954471e-19,4.730161167298959e-20,2.778183172602981e-17,5.40272724291429e-18
2278.9238,4.784590875648101e-05,8.821373357043704e-15,8.097559072768711e-20,2.2653663254300737e-19,4.21985853715369e-16,8.365294584858135e-15,7.06162093811269e-19,4.7509863557287574e-20,2.7594627594898935e-17,5.4371066946612614e-18
2276.86329,4.2119905488500337e-05,8.84656163319751e-15,8.12402707534399e-20,2.27065577564628e-19,4.173500185217766e-16,8.395266202858459e-15,7.082652780367346e-19,4.7719489848972113e-20,2.740930633167011e-17,5.47181486940005e-18
2274.80278,4.633199103067434e-05,8.872328495513653e-15,8.150624961640288e-20,2.27596373676454e-19,4.131292686139166e-16,8.42539911712679e-15,7.103778718679885e-19,4.7930502634148884e-20,2.7225842809950818e-17,5.506855965199439e-18
2272.74227,4.049009709689716e-05,8.898622385200175e-15,8.177353582209874e-20,2.2812902950885937e-19,4.0927090659081875e-16,8.45569448663068e-15,7.124999315178165e-19,4.814291413167893e-20,2.7044212320433583e-17,5.542234247259218e-18
2270.68176,4.460169388888213e-05,8.925398484511227e-15,8.20421379457336e-20,2.2866355374247314e-19,4.0572896519600115e-16,8.486153480761395e-15,7.1463151361938305e-19,4.835673669492696e-20,2.6864390562628425e-17,5.577954049200535e-18
2268.62125,3.867384818961178e-05,8.95261786812813e-15,8.231206463288253e-20,2.291999551085296e-19,4.0246335859263465e-16,8.51677727944654e-15,7.1677267523000775e-19,4.857198281353654e-20,2.6686353636785702e-17,5.61401977438523e-18
2266.56074,4.271318247279707e-05,8.980246760048384e-15,8.258332460018351e-20,2.2973824238922312e-19,3.99439139144978e-16,8.547567073264196e-15,7.189234738349861e-19,4.878866511523301e-20,2.6510078036003683e-17,5.6504358972649785e-18
2264.50023,3.672593386167336e-05,9.008255883064459e-15,8.285592663603848e-20,2.302784244180636e-19,3.966258467880296e-16,8.578524063558377e-15,7.210839673514435e-19,4.9006796367653544e-20,2.633554063851732e-17,5.6872069647608104e-18
2262.43972,4.0717913949699786e-05,9.036619889471026e-15,8.312987960132335e-20,2.308205100802368e-19,3.9399693962381994e-16,8.609649462556077e-15,7.23254214132238e-19,4.9226389480206187e-20,2.6162718700162048e-17,5.724337597674054e-18
2260.37921,3.469456836138404e-05,9.065316863010964e-15,8.340519243010544e-20,2.3136450831296627e-19,3.9152929575493565e-16,8.64094449348567e-15,7.254342729698952e-19,4.9447457505957017e-20,2.5991589847009473e-17,5.761832492129237e-18
2258.3187,3.8660937036437415e-05,9.09432788328018e-15,8.368187413036997e-20,2.319104281058793e-19,3.8920277757502303e-16,8.672410390696956e-15,7.276242031005943e-19,4.9670013643547194e-20,2.5822132068169178e-17,5.799696421050065e-18
2256.25819,3.262171416123366e-05,9.123636644876063e-15,8.395993378475414e-20,2.3245827850137452e-19,3.869998508013135e-16,8.704048399782595e-15,7.298240642081862e-19,4.9894071239139245e-20,2.5654323708753695e-17,5.8379342356690584e-18
2254.19768,3.6581208700165596e-05,9.153229124513005e-15,8.423938055129056e-20,2.3300806859499415e-19,3.849052514723415e-16,8.735859777701228e-15,7.3203391642826415e-19,5.011964378839427e-20,2.5488143463001134e-17,5.8765508670719925e-18
2252.13718,3.054340449649279e-05,9.183093144576127e-15,8.45202222977767e-20,2.3355980485337266e-19,3.829057044529036e-16,8.767845637242737e-15,7.34253809554215e-19,5.0346743832588143e-20,2.5323571162386956e-17,5.915551137562489e-18
2250.07667,2.451192086470877e-05,9.213218700109993e-15,8.480247106121877e-20,2.3411350183479063e-19,3.8098963088533255e-16,8.8000075689349e-15,7.36483826184365e-19,5.0575387376697175e-20,2.5160584582063666e-17,5.954940521239964e-18
2248.01616,2.849007268846196e-05,9.24359686726128e-15,8.508613487079697e-20,2.346691661235334e-19,3.791469843397736e-16,8.832346709779623e-15,7.387240170852294e-19,5.080558727861041e-20,2.4999164226489553e-17,5.994724010036156e-18
2245.95565,2.2480930486006023e-05,9.27422018808472e-15,8.537122319372931e-20,2.352268070314913e-19,3.7736901779967197e-16,8.86486436346165e-15,7.409744442408904e-19,5.103735765237702e-20,2.4839290120660206e-17,6.034906870619349e-18
2243.89514,2.6487280789900397e-05,9.305082357234117e-15,8.565774557647588e-20,2.3578643392560104e-19,3.7564812443639413e-16,8.897561845671005e-15,7.432351701081556e-19,5.127071277190332e-20,2.4680942606548633e-17,6.075494457786062e-18
2241.83463,2.051168599964681e-05,9.336178074505508e-15,8.594571164553587e-20,2.363480562282362e-19,3.7397769002374475e-16,8.930440484235864e-15,7.455062576208955e-19,5.150566707312385e-20,2.4524102337096664e-17,6.116492216233724e-18
2239.77412,2.4556444474254507e-05,9.367502916236487e-15,8.623513110825304e-20,2.3691168341759984e-19,3.7235196420680925e-16,8.963501619257087e-15,7.477877701944177e-19,5.1742235156206004e-20,2.4368750270339118e-17,6.15790568237488e-18
2237.71361,1.8623650059747948e-05,9.399053223187042e-15,8.652601375363169e-20,2.3747732502812247e-19,3.7076594825030927e-16,8.996746603244582e-15,7.500797717298973e-19,5.198043178779044e-20,2.4214867663656432e-17,6.199740486194322e-18
2235.6531,2.2715151793285815e-05,9.430826002821614e-15,8.681836945316115e-20,2.3804499065086047e-19,3.692152971863639e-16,9.030176801255321e-15,7.523823266188476e-19,5.222027190326622e-20,2.4062436068153493e-17,6.242002353150017e-18
2233.59259,1.6832613012624648e-05,9.462818844171211e-15,8.7112208161651e-20,2.386146899339003e-19,3.6769623454021905e-16,9.063793591033261e-15,7.54695499747644e-19,5.2461770609083113e-20,2.391143732316064e-17,6.284697106119314e-18
2231.53208,2.0977470588972452e-05,9.495029843681007e-15,8.740753991807552e-20,2.391864325827647e-19,3.662054780395449e-16,9.097598363151028e-15,7.57019356502094e-19,5.270494318510014e-20,2.3761853550854532e-17,6.327830667391408e-18
2229.47157,1.5150993543485564e-05,9.527457540648245e-15,8.770437484642817e-20,2.3976022836082225e-19,3.647401749120518e-16,9.131592521153424e-15,7.593539627720554e-19,5.294980508697179e-20,2.3613667150995578e-17,6.371409060707431e-18
2227.41106,1.9354241743350237e-05,9.560100861030031e-15,8.80027231565867e-20,2.4033608708970163e-19,3.6329784555084017e-16,9.165777481702911e-15,7.616993849561089e-19,5.3196371948573036e-20,2.346686079577882e-17,6.415438413349566e-18
2225.35055,1.3588123966495197e-05,9.59295906855334e-15,8.83025951451878e-20,2.409140186497073e-19,3.6187633448004984e-16,9.200154674726867e-15,7.640556899662758e-19,5.34446595844625e-20,2.332141742479622e-17,6.459924958280285e-18
2223.29004,1.785335601111465e-05,9.626031722194321e-15,8.860400119651294e-20,2.414940329802408e-19,3.604737676875659e-16,9.234725543566912e-15,7.6642294523279255e-19,5.369468399238614e-20,2.3177320240106602e-17,6.504875036333394e-18
2221.22953,1.2150518165117419e-05,9.659318639211016e-15,8.890695178338393e-20,2.4207614008022353e-19,3.5908851550916056e-16,9.269491545130057e-15,7.688012187089303e-19,5.394646135582058e-20,2.3034552701411746e-17,6.550295098458011e-18
2219.16902,1.6480012693421975e-05,9.692819863017156e-15,8.92114574680701e-20,2.4266035000852503e-19,3.577191603514215e-16,9.304454150041985e-15,7.711905788758745e-19,5.420000804655837e-20,2.28930985213349e-17,6.596191708017247e-18
2217.10851,1.0842120682273693e-05,9.72653563527436e-15,8.951752890320533e-20,2.432466728843929e-19,3.563644686310335e-16,9.339614842802221e-15,7.735910947476508e-19,5.445534062733436e-20,2.2752941660800306e-17,6.6425715431428095e-18
2215.048,5.236958882104403e-06,9.76046637165948e-15,8.982517683271709e-20,2.438351188878881e-19,3.5502336638689767e-16,9.374975121941474e-15,7.760028358761104e-19,5.471247585449567e-20,2.261406632451032e-17,6.689441399147399e-18
2212.98749,9.664535909337246e-06,9.794612640832527e-15,9.013441209276552e-20,2.4442569826032246e-19,3.536949180906749e-16,9.410536500180948e-15,7.784258723559642e-19,5.497143068071416e-20,2.2476456956518674e-17,6.7368081909961915e-18
2210.92698,4.124808141301589e-06,9.828975146191374e-15,9.044524561269498e-20,2.45018421304701e-19,3.523783082417505e-16,9.446300504593883e-15,7.808602748298775e-19,5.52322222577442e-20,2.234009823589668e-17,6.784678955839412e-18
2208.86647,8.617635562747222e-06,9.863554710051958e-15,9.075768841599615e-20,2.4561329838616735e-19,3.5107282538547603e-16,9.48226867676915e-15,7.833061144936181e-19,5.549486793922491e-20,2.2204975072490885e-17,6.833060855607424e-18
2206.80596,3.1428370118741222e-06,9.89835225993916e-15,9.107175162127982e-20,2.462103399324524e-19,3.4977784823973447e-16,9.518442572977047e-15,7.857634631012579e-19,5.57593852835284e-20,2.207107260276968e-17,6.881961179670242e-18
2204.74545,7.700145373351619e-06,9.933368816713848e-15,9.138744644326327e-20,2.4680955643432843e-19,3.4849283365524588e-16,9.554823764337378e-15,7.88232392970439e-19,5.602579205665543e-20,2.193837618575647e-17,6.9313873475633836e-18
2202.68494,2.2892621800406354e-06,9.968605484296653e-15,9.170478419376732e-20,2.4741095844606494e-19,3.472173061703151e-16,9.591413836989645e-15,7.90712976987689e-19,5.629410623517794e-20,2.1806871399048054e-17,6.981346911781699e-18
2200.62443,6.909812160452861e-06,1.0004063440780253e-14,9.202377628272672e-20,2.4801455658589036e-19,3.459508489515138e-16,9.628214392265688e-15,7.932052886138039e-19,5.65643460092312e-20,2.1676544034915274e-17,7.031847560643451e-18
2198.56392,1.5613972056786884e-06,1.0039743930748294e-14,9.234443421921164e-20,2.486203615364558e-19,3.4469309593870313e-16,9.665227046864449e-15,7.957094018892819e-19,5.683652978555448e-20,2.1547380096484974e-17,7.082897121226312e-18
2196.50341,6.243550284050492e-06,1.0075648258643225e-14,9.266676961246276e-20,2.4922838404530443e-19,3.4344372503626244e-16,9.702453433029298e-15,7.982253914398245e-19,5.711067619058326e-20,2.1419365794000373e-17,7.134503562377696e-18
2194.4429,9.557887873240523e-07,1.0111777783045043e-14,9.299079417293777e-20,2.498386349253431e-19,3.4220245221289266e-16,9.739895198727535e-15,8.007533324818929e-19,5.738680407359208e-20,2.1292487541158937e-17,7.186674997801255e-18
2192.38239,5.697567829036215e-06,1.0148133911741571e-14,9.331651971337175e-20,2.504511250553201e-19,3.4096902639021187e-16,9.777554007832506e-15,8.0329330082833075e-19,5.766493250989055e-20,2.1166731951525086e-17,7.23941968922204e-18
2190.32188,4.683329875715403e-07,1.0184718097485883e-14,9.364395814984986e-20,2.5106586538030474e-19,3.3974322501595864e-16,9.815431540308049e-15,8.058453728940467e-19,5.794508080407261e-20,2.1042085835016642e-17,7.292746049632386e-18
2188.26137,5.267473008326723e-06,1.0221531834350361e-14,9.397312150289298e-20,2.5168286691217223e-19,3.3852485023119027e-16,9.853529492395475e-15,8.08409625701759e-19,5.82272684933202e-20,2.0918536194463047e-17,7.34666264662096e-18
2186.20086,9.437196445138962e-08,1.0258576654598735e-14,9.430402189855763e-20,2.5230214073009317e-19,3.3731372555269924e-16,9.89184957680315e-15,8.109861368878089e-19,5.851151535076348e-20,2.0796070222233397e-17,7.40117820578756e-18
2184.14035,-5.051638614347875e-06,1.0295854126007563e-14,9.463667156954814e-20,2.529236979810255e-19,3.361096930021922e-16,9.930393522898543e-15,8.1357498470803345e-19,5.879784138889692e-20,2.0674675296933372e-17,7.456301614245851e-18
2182.07984,-1.712281398405513e-07,1.033336584957779e-14,9.497108285634383e-20,2.5354754988021286e-19,3.349126106227407e-16,9.96916307690302e-15,8.161762480437087e-19,5.908626686305471e-20,2.0554338980168606e-17,7.512041924217061e-18
2180.01933,-5.26501561990203e-06,1.0371113457584693e-14,9.530726820833872e-20,2.5417370771168476e-19,3.3372235033084713e-16,1.0008160002089153e-14,8.187900064075553e-19,5.937681227494463e-20,2.0435049013373857e-17,7.568408356716901e-18
2177.95882,-3.33618354136922e-07,1.0409098611921539e-14,9.564524018499669e-20,2.548021828287637e-19,3.3253879605925796e-16,1.0047386078980897e-14,8.214163399498166e-19,5.966949837624386e-20,2.0316793314705558e-17,7.625410305338891e-18
2175.89831,-5.377601109003705e-06,1.044732300269781e-14,9.598501145701971e-20,2.554329866545738e-19,3.31361842151593e-16,1.0086843105556334e-14,8.240553294643979e-19,5.996434617225653e-20,2.0199559975997227e-17,7.683057340136584e-18
2173.8378,-3.97525322586717e-07,1.0485788347058553e-14,9.632659480753162e-20,2.5606613068255674e-19,3.3019139197499107e-16,1.0126532897453367e-14,8.267070563950837e-19,6.02613769256362e-20,2.0083337259775372e-17,7.741359211608055e-18
2171.77729,-5.393898776299283e-06,1.0524496388195309e-14,9.66700031332756e-20,2.5670162647698915e-19,3.2902735672146906e-16,1.0166457288178106e-14,8.293716028418155e-19,6.056061216017388e-20,1.99681135963354e-17,7.800325854785286e-18
2169.71678,-3.6722528558297274e-07,1.0563448894523449e-14,9.701524944582756e-20,2.573394856735073e-19,3.2786965437256425e-16,1.0206618129316228e-14,8.320490515670503e-19,6.086207366465551e-20,1.9853877580875345e-17,7.859967393432091e-18
2167.65627,-5.317954846584955e-06,1.0602647659003852e-14,9.736234687282385e-20,2.5797971997963417e-19,3.267182088052296e-16,1.0247017290747229e-14,8.347394860021833e-19,6.116578349678978e-20,1.974061797068676e-17,7.920294144353467e-18
2165.59576,-2.4653379179784274e-07,1.064209449858974e-14,9.771130865920451e-20,2.5862234117531154e-19,3.2557294901987705e-16,1.0287656660861566e-14,8.374429902540453e-19,6.147176398721057e-20,1.96283236824012e-17,7.98131662181993e-18
2163.53526,-5.153355392271963e-06,1.0681791060518085e-14,9.806214646121141e-20,2.592673579772083e-19,3.244338139877122e-16,1.0328537947785656e-14,8.401596358950193e-19,6.178003624185234e-20,1.9516984327343568e-17,8.043045240797885e-18
2161.47475,-3.881045949200024e-08,1.0721739593791027e-14,9.841487716749574e-20,2.5991478857245163e-19,3.2330072999162206e-16,1.0369663474397275e-14,8.42889534771055e-19,6.209062614164042e-20,1.9406588052121592e-17,8.105491523356633e-18
2159.41424,-4.903238386030212e-06,1.0761941792991848e-14,9.876951268440953e-20,2.6056464183692193e-19,3.221736433001227e-16,1.0411034988137815e-14,8.456327599026133e-19,6.240355537028616e-20,1.9297124778060188e-17,8.168666306054096e-18
2157.35373,2.5302182273326257e-07,1.080239956748544e-14,9.912606673885562e-20,2.6121692984565473e-19,3.2105249759614055e-16,1.0452654453674786e-14,8.483893981647451e-19,6.27188473917955e-20,1.9188584032683005e-17,8.232580939691003e-18
2155.29322,-4.570319915589427e-06,1.0843114849237241e-14,9.948455318149484e-20,2.6187166474883586e-19,3.199372391509386e-16,1.0494523855318881e-14,8.511595371415538e-19,6.30365259644049e-20,1.9080955489877206e-17,8.29724699650745e-18
2153.23271,6.264437923779453e-07,1.0884089592733494e-14,9.984498598808661e-20,2.6252885877236347e-19,3.1882781650557175e-16,1.0536645197260059e-14,8.539432651331545e-19,6.335661514515904e-20,1.897422896744814e-17,8.362676275375425e-18
2151.1722,-4.156934059112993e-06,1.0925325774948803e-14,1.0020737926084574e-19,2.631885242184126e-19,3.177241801961611e-16,1.057902050380685e-14,8.567406711627079e-19,6.36791392946252e-20,1.8868394424721716e-17,8.428880807133448e-18
2149.11169,-8.920706725441124e-06,1.096682539535504e-14,1.005717472298164e-19,2.6385067346600575e-19,3.166262825169699e-16,1.0621651819629048e-14,8.595518449835344e-19,6.40041230817673e-20,1.8763441960193223e-17,8.495872860067949e-18
2147.05118,-3.665085986141736e-06,1.1008590475966526e-14,1.0093810425426425e-19,2.6451531897158886e-19,3.1553407731608085e-16,1.0664541210003875e-14,8.623768770863171e-19,6.43315914890101e-20,1.8659361809221282e-17,8.563664945546157e-18
2144.99067,-8.390194604152718e-06,1.1050623061416904e-14,1.0130646482408519e-19,2.6518247326961084e-19,3.1444751981919216e-16,1.0707690761065524e-14,8.652158587063758e-19,6.466156981753158e-20,1.8556144341766582e-17,8.63226982380487e-18
2142.93016,-3.096118774432305e-06,1.1092925219064137e-14,1.0167684356123319e-19,2.6585214897311023e-19,3.133665664776434e-16,1.0751102580058362e-14,8.680688818310391e-19,6.499408369283797e-20,1.8453780060173672e-17,8.701700509900597e-18
2140.86965,-7.78286097018882e-06,1.1135499039119995e-14,1.0204925522116525e-19,2.6652435877430444e-19,3.1229117483733153e-16,1.0794778795593568e-14,8.70936039207088e-19,6.532915907068915e-20,1.8352259596995562e-17,8.771970279825635e-18
2138.80914,-2.4503927738596387e-06,1.1178346634801596e-14,1.0242371469430587e-19,2.671991154451871e-19,3.1122130342561726e-16,1.0838721557909592e-14,8.738174243482972e-19,6.566682224347013e-20,1.825157371285956e-17,8.843092676795966e-18
2136.74863,-7.098608107537069e-06,1.1221470142502201e-14,1.0280023700752913e-19,2.678764318381275e-19,3.101569116537342e-16,1.0882933039136143e-14,8.767131315430547e-19,6.600709984712992e-20,1.81517132943741e-17,8.915081517715907e-18
2134.68812,-1.727376445555262e-06,1.1264871721979502e-14,1.0317883732566116e-19,2.6855632088647827e-19,3.090979597325409e-16,1.0927415433562118e-14,8.796232558620777e-19,6.635001886885656e-20,1.8052669352074964e-17,8.987950899825803e-18
2132.62761,-6.33649643076023e-06,1.1308553556559288e-14,1.035595309530003e-19,2.69238795605186e-19,3.0804440859976673e-16,1.0972170957907193e-14,8.8254789316621e-19,6.66956066557056e-20,1.79544330184108e-17,9.061715207538079e-18
2130.5671,-9.257494720978088e-07,1.1352517853353296e-14,1.0394233333485848e-19,2.699238690914088e-19,3.0699621985714395e-16,1.1017201851597453e-14,8.8548714011432e-19,6.704389092447938e-20,1.7856995545766346e-17,9.136389119468352e-18
2128.50659,-5.494853752726486e-06,1.1396766843489664e-14,1.0432726005912128e-19,2.70611554525139e-19,3.0595335571605127e-16,1.1062510377044892e-14,8.884410941712817e-19,6.739489977324638e-20,1.7760348304523135e-17,9.211987615667512e-18
2126.44608,-4.3518219881855114e-08,1.1441302782354944e-14,1.0471432685782844e-19,2.713018651698299e-19,3.0491577895047944e-16,1.110809881993091e-14,8.91409853616054e-19,6.774866169502317e-20,1.7664482781156668e-17,9.288525985061525e-18
2124.38557,-4.571396994029753e-06,1.1486127949846914e-14,1.051035496087754e-19,2.7199481437303096e-19,3.038834528562908e-16,1.1153969489494023e-14,8.943935175498555e-19,6.8105205594314e-20,1.7569390576369002e-17,9.366019833105957e-18
2122.32506,9.218562384977202e-07,1.1531244650636984e-14,1.0549494433713458e-19,2.7269041556702513e-19,3.028563412158977e-16,1.1200124718821552e-14,8.97392185904429e-19,6.846456080742873e-20,1.7475063403256597e-17,9.444485089661883e-18
2120.26455,-3.56336659700085e-06,1.1576655214441987e-14,1.0588852721709893e-19,2.7338868226947535e-19,3.018344082675934e-16,1.1246566865145717e-14,9.004059594504136e-19,6.882675712780799e-20,1.7381493085511994e-17,9.523938017101052e-18
2118.20404,-8.026682771836852e-06,1.162236199630434e-14,1.0628431457354563e-19,2.740896280840733e-19,3.008176186788891e-16,1.1293298310143843e-14,9.034349398058022e-19,6.919182483798166e-20,1.728867155565924e-17,9.60439521864737e-18
2116.14353,-2.467674004323628e-06,1.1668367376880462e-14,1.0668232288372265e-19,2.7479326670119724e-19,2.998059375232873e-16,1.1340321460243109e-14,9.064792294445132e-19,6.955979475032359e-20,1.719659085332173e-17,9.685873646963164e-18
2114.08302,-6.885841919015284e-06,1.1714673762736728e-14,1.0708256877895627e-19,2.754996118985726e-19,2.9879933026001705e-16,1.138763874692956e-14,9.095389317050474e-19,6.993069825946448e-20,1.7105243123522438e-17,9.768390612987888e-18
2112.02251,-1.2806635202589067e-06,1.1761283586652945e-14,1.0748506904638204e-19,2.7620867754194144e-19,2.97797762716305e-16,1.1435252627061787e-14,9.126141507992656e-19,7.030456741015993e-20,1.7014620615015142e-17,9.851963795038303e-18
2109.962,-5.651547104273957e-06,1.1808199307932738e-14,1.0788984063069725e-19,2.7692047758573495e-19,2.9680120107183516e-16,1.1483165583189055e-14,9.157049918212507e-19,7.068143498563311e-20,1.692471567864672e-17,9.936611248178447e-18
2107.90149,2.1118096264760577e-09,1.1855423412721005e-14,1.0829690063593765e-19,2.7763502607375437e-19,2.958096118450806e-16,1.1531380123874217e-14,9.188115607562926e-19,7.106133462303624e-20,1.683552076574919e-17,1.0022351413869098e-17
2105.84098,-4.319025907438545e-06,1.1902958414327917e-14,1.0870626632727668e-19,2.7835233713985686e-19,2.9482296188125097e-16,1.1579898784021279e-14,9.219339644899685e-19,7.144430096480499e-20,1.6747028426561386e-17,1.0109203129905788e-17
2103.78047,1.3857005945715206e-06,1.1950806853559566e-14,1.091179551328483e-19,2.7907242500864684e-19,2.938412183416252e-16,1.1628724125207791e-14,9.250723108173336e-19,7.183036985749269e-20,1.665923130867946e-17,1.0197185640655471e-17
