Pixel;Wavelength;Wavenumber;Raman Shift;Dark;Reference;Raw data #1;Dark Subtracted #1;%TR #1;Absorbance #1;Irradiance (W/cm^2/nm) #1;
1053;890.27;11232.58;1507.90;458.0000;65535.0000;5580.0000;5122.0000;0.0000;0.0000;0.0000E+00;
1054;890.45;11230.28;1510.19;512.0000;65535.0000;5552.0000;5040.0000;0.0000;0.0000;0.0000E+00;
1055;890.63;11227.99;1512.49;459.0000;65535.0000;5444.0000;4985.0000;0.0000;0.0000;0.0000E+00;
1056;890.81;11225.69;1514.78;493.0000;65535.0000;5509.0000;5016.0000;0.0000;0.0000;0.0000E+00;
1057;891.00;11223.40;1517.08;476.0000;65535.0000;5471.0000;4995.0000;0.0000;0.0000;0.0000E+00;
1058;891.18;11221.11;1519.37;631.0000;65535.0000;5559.0000;4928.0000;0.0000;0.0000;0.0000E+00;
1059;891.36;11218.82;1521.66;475.0000;65535.0000;5325.0000;4850.0000;0.0000;0.0000;0.0000E+00;
1060;891.54;11216.53;1523.95;491.0000;65535.0000;5402.0000;4911.0000;0.0000;0.0000;0.0000E+00;
1061;891.72;11214.24;1526.24;554.0000;65535.0000;5354.0000;4800.0000;0.0000;0.0000;0.0000E+00;
1062;891.91;11211.95;1528.53;509.0000;65535.0000;5361.0000;4852.0000;0.0000;0.0000;0.0000E+00;
1063;892.09;11209.66;1530.81;465.0000;65535.0000;5272.0000;4807.0000;0.0000;0.0000;0.0000E+00;
1064;892.27;11207.38;1533.10;455.0000;65535.0000;5194.0000;4739.0000;0.0000;0.0000;0.0000E+00;
1065;892.45;11205.09;1535.38;468.0000;65535.0000;5168.0000;4700.0000;0.0000;0.0000;0.0000E+00;
1066;892.63;11202.81;1537.67;486.0000;65535.0000;5218.0000;4732.0000;0.0000;0.0000;0.0000E+00;
1067;892.82;11200.53;1539.95;456.0000;65535.0000;5150.0000;4694.0000;0.0000;0.0000;0.0000E+00;
1068;893.00;11198.24;1542.23;508.0000;65535.0000;5130.0000;4622.0000;0.0000;0.0000;0.0000E+00;
1069;893.18;11195.96;1544.51;532.0000;65535.0000;5203.0000;4671.0000;0.0000;0.0000;0.0000E+00;
1070;893.36;11193.68;1546.79;451.0000;65535.0000;5150.0000;4699.0000;0.0000;0.0000;0.0000E+00;
1071;893.54;11191.40;1549.07;451.0000;65535.0000;5164.0000;4713.0000;0.0000;0.0000;0.0000E+00;
1072;893.72;11189.13;1551.35;482.0000;65535.0000;5064.0000;4582.0000;0.0000;0.0000;0.0000E+00;
1073;893.91;11186.85;1553.63;468.0000;65535.0000;5144.0000;4676.0000;0.0000;0.0000;0.0000E+00;
1074;894.09;11184.57;1555.90;445.0000;65535.0000;5216.0000;4771.0000;0.0000;0.0000;0.0000E+00;
1075;894.27;11182.30;1558.18;492.0000;65535.0000;5086.0000;4594.0000;0.0000;0.0000;0.0000E+00;
1076;894.45;11180.03;1560.45;532.0000;65535.0000;5132.0000;4600.0000;0.0000;0.0000;0.0000E+00;
1077;894.63;11177.75;1562.72;457.0000;65535.0000;5034.0000;4577.0000;0.0000;0.0000;0.0000E+00;
1078;894.82;11175.48;1565.00;548.0000;65535.0000;5121.0000;4573.0000;0.0000;0.0000;0.0000E+00;
1079;895.00;11173.21;1567.27;456.0000;65535.0000;5020.0000;4564.0000;0.0000;0.0000;0.0000E+00;
1080;895.18;11170.94;1569.54;472.0000;65535.0000;5015.0000;4543.0000;0.0000;0.0000;0.0000E+00;
1081;895.36;11168.67;1571.80;487.0000;65535.0000;5025.0000;4538.0000;0.0000;0.0000;0.0000E+00;
1082;895.54;11166.40;1574.07;470.0000;65535.0000;4994.0000;4524.0000;0.0000;0.0000;0.0000E+00;
1083;895.73;11164.14;1576.34;453.0000;65535.0000;5010.0000;4557.0000;0.0000;0.0000;0.0000E+00;
1084;895.91;11161.87;1578.60;459.0000;65535.0000;4885.0000;4426.0000;0.0000;0.0000;0.0000E+00;
1085;896.09;11159.61;1580.87;988.0000;65535.0000;5559.0000;4571.0000;0.0000;0.0000;0.0000E+00;
1086;896.27;11157.34;1583.13;484.0000;65535.0000;4928.0000;4444.0000;0.0000;0.0000;0.0000E+00;
1087;896.45;11155.08;1585.40;480.0000;65535.0000;4892.0000;4412.0000;0.0000;0.0000;0.0000E+00;
1088;896.63;11152.82;1587.66;488.0000;65535.0000;4978.0000;4490.0000;0.0000;0.0000;0.0000E+00;
1089;896.82;11150.56;1589.92;464.0000;65535.0000;4812.0000;4348.0000;0.0000;0.0000;0.0000E+00;
1090;897.00;11148.30;1592.18;506.0000;65535.0000;4969.0000;4463.0000;0.0000;0.0000;0.0000E+00;
1091;897.18;11146.04;1594.44;472.0000;65535.0000;4834.0000;4362.0000;0.0000;0.0000;0.0000E+00;
1092;897.36;11143.78;1596.69;488.0000;65535.0000;4874.0000;4386.0000;0.0000;0.0000;0.0000E+00;
1093;897.54;11141.53;1598.95;444.0000;65535.0000;4819.0000;4375.0000;0.0000;0.0000;0.0000E+00;
1094;897.72;11139.27;1601.21;532.0000;65535.0000;4875.0000;4343.0000;0.0000;0.0000;0.0000E+00;
1095;897.91;11137.02;1603.46;460.0000;65535.0000;4772.0000;4312.0000;0.0000;0.0000;0.0000E+00;
1096;898.09;11134.76;1605.71;445.0000;65535.0000;4718.0000;4273.0000;0.0000;0.0000;0.0000E+00;
1097;898.27;11132.51;1607.97;483.0000;65535.0000;4786.0000;4303.0000;0.0000;0.0000;0.0000E+00;
1098;898.45;11130.26;1610.22;466.0000;65535.0000;4813.0000;4347.0000;0.0000;0.0000;0.0000E+00;
1099;898.63;11128.01;1612.47;477.0000;65535.0000;4768.0000;4291.0000;0.0000;0.0000;0.0000E+00;
1100;898.82;11125.76;1614.72;461.0000;65535.0000;4714.0000;4253.0000;0.0000;0.0000;0.0000E+00;
1101;899.00;11123.51;1616.97;506.0000;65535.0000;4755.0000;4249.0000;0.0000;0.0000;0.0000E+00;
1102;899.18;11121.26;1619.22;473.0000;65535.0000;4714.0000;4241.0000;0.0000;0.0000;0.0000E+00;
1103;899.36;11119.01;1621.46;486.0000;65535.0000;4674.0000;4188.0000;0.0000;0.0000;0.0000E+00;
1104;899.54;11116.77;1623.71;473.0000;65535.0000;4677.0000;4204.0000;0.0000;0.0000;0.0000E+00;
1105;899.72;11114.52;1625.95;467.0000;65535.0000;4697.0000;4230.0000;0.0000;0.0000;0.0000E+00;
1106;899.91;11112.28;1628.20;476.0000;65535.0000;4642.0000;4166.0000;0.0000;0.0000;0.0000E+00;
1107;900.09;11110.04;1630.44;499.0000;65535.0000;4575.0000;4076.0000;0.0000;0.0000;0.0000E+00;
1108;900.27;11107.80;1632.68;466.0000;65535.0000;4582.0000;4116.0000;0.0000;0.0000;0.0000E+00;
1109;900.45;11105.55;1634.92;476.0000;65535.0000;4536.0000;4060.0000;0.0000;0.0000;0.0000E+00;
1110;900.63;11103.31;1637.16;497.0000;65535.0000;4644.0000;4147.0000;0.0000;0.0000;0.0000E+00;
1111;900.81;11101.08;1639.40;497.0000;65535.0000;4618.0000;4121.0000;0.0000;0.0000;0.0000E+00;
1112;901.00;11098.84;1641.64;570.0000;65535.0000;4693.0000;4123.0000;0.0000;0.0000;0.0000E+00;
1113;901.18;11096.60;1643.88;491.0000;65535.0000;4535.0000;4044.0000;0.0000;0.0000;0.0000E+00;
1114;901.36;11094.37;1646.11;494.0000;65535.0000;4555.0000;4061.0000;0.0000;0.0000;0.0000E+00;
1115;901.54;11092.13;1648.35;468.0000;65535.0000;4526.0000;4058.0000;0.0000;0.0000;0.0000E+00;
1116;901.72;11089.90;1650.58;460.0000;65535.0000;4463.0000;4003.0000;0.0000;0.0000;0.0000E+00;
1117;901.90;11087.66;1652.81;476.0000;65535.0000;4438.0000;3962.0000;0.0000;0.0000;0.0000E+00;
1118;902.08;11085.43;1655.04;749.0000;65535.0000;4788.0000;4039.0000;0.0000;0.0000;0.0000E+00;
1119;902.27;11083.20;1657.28;494.0000;65535.0000;4536.0000;4042.0000;0.0000;0.0000;0.0000E+00;
1120;902.45;11080.97;1659.51;456.0000;65535.0000;4404.0000;3948.0000;0.0000;0.0000;0.0000E+00;
1121;902.63;11078.74;1661.73;465.0000;65535.0000;4445.0000;3980.0000;0.0000;0.0000;0.0000E+00;
1122;902.81;11076.51;1663.96;460.0000;65535.0000;4429.0000;3969.0000;0.0000;0.0000;0.0000E+00;
1123;902.99;11074.29;1666.19;482.0000;65535.0000;4484.0000;4002.0000;0.0000;0.0000;0.0000E+00;
1124;903.17;11072.06;1668.42;507.0000;65535.0000;4526.0000;4019.0000;0.0000;0.0000;0.0000E+00;
1125;903.36;11069.84;1670.64;478.0000;65535.0000;4418.0000;3940.0000;0.0000;0.0000;0.0000E+00;
1126;903.54;11067.61;1672.86;524.0000;65535.0000;4430.0000;3906.0000;0.0000;0.0000;0.0000E+00;
1127;903.72;11065.39;1675.09;469.0000;65535.0000;4401.0000;3932.0000;0.0000;0.0000;0.0000E+00;
1128;903.90;11063.17;1677.31;475.0000;65535.0000;4410.0000;3935.0000;0.0000;0.0000;0.0000E+00;
1129;904.08;11060.95;1679.53;474.0000;65535.0000;4360.0000;3886.0000;0.0000;0.0000;0.0000E+00;
1130;904.26;11058.73;1681.75;473.0000;65535.0000;4402.0000;3929.0000;0.0000;0.0000;0.0000E+00;
1131;904.44;11056.51;1683.97;462.0000;65535.0000;4446.0000;3984.0000;0.0000;0.0000;0.0000E+00;
1132;904.63;11054.29;1686.19;462.0000;65535.0000;4413.0000;3951.0000;0.0000;0.0000;0.0000E+00;
1133;904.81;11052.07;1688.41;490.0000;65535.0000;4445.0000;3955.0000;0.0000;0.0000;0.0000E+00;
1134;904.99;11049.85;1690.62;477.0000;65535.0000;4400.0000;3923.0000;0.0000;0.0000;0.0000E+00;
1135;905.17;11047.64;1692.84;461.0000;65535.0000;4383.0000;3922.0000;0.0000;0.0000;0.0000E+00;
1136;905.35;11045.42;1695.05;448.0000;65535.0000;4421.0000;3973.0000;0.0000;0.0000;0.0000E+00;
1137;905.53;11043.21;1697.26;460.0000;65535.0000;4389.0000;3929.0000;0.0000;0.0000;0.0000E+00;
1138;905.72;11041.00;1699.48;468.0000;65535.0000;4379.0000;3911.0000;0.0000;0.0000;0.0000E+00;
1139;905.90;11038.79;1701.69;446.0000;65535.0000;4423.0000;3977.0000;0.0000;0.0000;0.0000E+00;
1140;906.08;11036.58;1703.90;470.0000;65535.0000;4432.0000;3962.0000;0.0000;0.0000;0.0000E+00;
1141;906.26;11034.37;1706.11;460.0000;65535.0000;4458.0000;3998.0000;0.0000;0.0000;0.0000E+00;
1142;906.44;11032.16;1708.32;472.0000;65535.0000;4599.0000;4127.0000;0.0000;0.0000;0.0000E+00;
1143;906.62;11029.95;1710.52;683.0000;65535.0000;4905.0000;4222.0000;0.0000;0.0000;0.0000E+00;
1144;906.80;11027.75;1712.73;507.0000;65535.0000;4932.0000;4425.0000;0.0000;0.0000;0.0000E+00;
1145;906.99;11025.54;1714.94;497.0000;65535.0000;5182.0000;4685.0000;0.0000;0.0000;0.0000E+00;
1146;907.17;11023.34;1717.14;492.0000;65535.0000;5419.0000;4927.0000;0.0000;0.0000;0.0000E+00;
1147;907.35;11021.13;1719.35;500.0000;65535.0000;5858.0000;5358.0000;0.0000;0.0000;0.0000E+00;
1148;907.53;11018.93;1721.55;515.0000;65535.0000;6226.0000;5711.0000;0.0000;0.0000;0.0000E+00;
1149;907.71;11016.73;1723.75;476.0000;65535.0000;6359.0000;5883.0000;0.0000;0.0000;0.0000E+00;
1150;907.89;11014.53;1725.95;524.0000;65535.0000;6555.0000;6031.0000;0.0000;0.0000;0.0000E+00;
1151;908.07;11012.33;1728.15;455.0000;65535.0000;6528.0000;6073.0000;0.0000;0.0000;0.0000E+00;
1152;908.25;11010.13;1730.35;462.0000;65535.0000;6572.0000;6110.0000;0.0000;0.0000;0.0000E+00;
1153;908.44;11007.93;1732.55;492.0000;65535.0000;6470.0000;5978.0000;0.0000;0.0000;0.0000E+00;
1154;908.62;11005.73;1734.74;522.0000;65535.0000;6362.0000;5840.0000;0.0000;0.0000;0.0000E+00;
1155;908.80;11003.54;1736.94;497.0000;65535.0000;6074.0000;5577.0000;0.0000;0.0000;0.0000E+00;
1156;908.98;11001.34;1739.13;486.0000;65535.0000;5824.0000;5338.0000;0.0000;0.0000;0.0000E+00;
1157;909.16;10999.15;1741.33;475.0000;65535.0000;5671.0000;5196.0000;0.0000;0.0000;0.0000E+00;
1158;909.34;10996.95;1743.52;495.0000;65535.0000;5399.0000;4904.0000;0.0000;0.0000;0.0000E+00;
1159;909.52;10994.76;1745.71;476.0000;65535.0000;5186.0000;4710.0000;0.0000;0.0000;0.0000E+00;
1160;909.71;10992.57;1747.91;466.0000;65535.0000;4798.0000;4332.0000;0.0000;0.0000;0.0000E+00;
1161;909.89;10990.38;1750.10;480.0000;65535.0000;4508.0000;4028.0000;0.0000;0.0000;0.0000E+00;
1162;910.07;10988.19;1752.28;493.0000;65535.0000;4316.0000;3823.0000;0.0000;0.0000;0.0000E+00;
1163;910.25;10986.00;1754.47;480.0000;65535.0000;4176.0000;3696.0000;0.0000;0.0000;0.0000E+00;
1164;910.43;10983.82;1756.66;510.0000;65535.0000;4104.0000;3594.0000;0.0000;0.0000;0.0000E+00;
1165;910.61;10981.63;1758.85;814.0000;65535.0000;4392.0000;3578.0000;0.0000;0.0000;0.0000E+00;
1166;910.79;10979.44;1761.03;509.0000;65535.0000;3982.0000;3473.0000;0.0000;0.0000;0.0000E+00;
1167;910.97;10977.26;1763.22;485.0000;65535.0000;3867.0000;3382.0000;0.0000;0.0000;0.0000E+00;
1168;911.16;10975.08;1765.40;457.0000;65535.0000;3855.0000;3398.0000;0.0000;0.0000;0.0000E+00;
1169;911.34;10972.89;1767.58;512.0000;65535.0000;3922.0000;3410.0000;0.0000;0.0000;0.0000E+00;
1170;911.52;10970.71;1769.76;478.0000;65535.0000;3808.0000;3330.0000;0.0000;0.0000;0.0000E+00;
1171;911.70;10968.53;1771.95;526.0000;65535.0000;3879.0000;3353.0000;0.0000;0.0000;0.0000E+00;
1172;911.88;10966.35;1774.12;488.0000;65535.0000;3824.0000;3336.0000;0.0000;0.0000;0.0000E+00;
1173;912.06;10964.17;1776.30;461.0000;65535.0000;3778.0000;3317.0000;0.0000;0.0000;0.0000E+00;
1174;912.24;10961.99;1778.48;473.0000;65535.0000;3770.0000;3297.0000;0.0000;0.0000;0.0000E+00;
1175;912.42;10959.82;1780.66;459.0000;65535.0000;3693.0000;3234.0000;0.0000;0.0000;0.0000E+00;
1176;912.61;10957.64;1782.83;455.0000;65535.0000;3657.0000;3202.0000;0.0000;0.0000;0.0000E+00;
1177;912.79;10955.47;1785.01;457.0000;65535.0000;3728.0000;3271.0000;0.0000;0.0000;0.0000E+00;
1178;912.97;10953.29;1787.18;452.0000;65535.0000;3760.0000;3308.0000;0.0000;0.0000;0.0000E+00;
1179;913.15;10951.12;1789.36;486.0000;65535.0000;3738.0000;3252.0000;0.0000;0.0000;0.0000E+00;
1180;913.33;10948.95;1791.53;674.0000;65535.0000;4029.0000;3355.0000;0.0000;0.0000;0.0000E+00;
1181;913.51;10946.78;1793.70;462.0000;65535.0000;3658.0000;3196.0000;0.0000;0.0000;0.0000E+00;
1182;913.69;10944.61;1795.87;489.0000;65535.0000;3693.0000;3204.0000;0.0000;0.0000;0.0000E+00;
1183;913.87;10942.44;1798.04;462.0000;65535.0000;3625.0000;3163.0000;0.0000;0.0000;0.0000E+00;
1184;914.05;10940.27;1800.21;486.0000;65535.0000;3665.0000;3179.0000;0.0000;0.0000;0.0000E+00;
1185;914.24;10938.10;1802.38;490.0000;65535.0000;3589.0000;3099.0000;0.0000;0.0000;0.0000E+00;
1186;914.42;10935.93;1804.54;547.0000;65535.0000;3636.0000;3089.0000;0.0000;0.0000;0.0000E+00;
1187;914.60;10933.77;1806.71;517.0000;65535.0000;3608.0000;3091.0000;0.0000;0.0000;0.0000E+00;
1188;914.78;10931.60;1808.87;497.0000;65535.0000;3578.0000;3081.0000;0.0000;0.0000;0.0000E+00;
1189;914.96;10929.44;1811.04;482.0000;65535.0000;3587.0000;3105.0000;0.0000;0.0000;0.0000E+00;
1190;915.14;10927.28;1813.20;494.0000;65535.0000;3578.0000;3084.0000;0.0000;0.0000;0.0000E+00;
1191;915.32;10925.12;1815.36;491.0000;65535.0000;3570.0000;3079.0000;0.0000;0.0000;0.0000E+00;
1192;915.50;10922.96;1817.52;445.0000;65535.0000;3530.0000;3085.0000;0.0000;0.0000;0.0000E+00;
1193;915.68;10920.80;1819.68;535.0000;65535.0000;3586.0000;3051.0000;0.0000;0.0000;0.0000E+00;
1194;915.87;10918.64;1821.84;502.0000;65535.0000;3486.0000;2984.0000;0.0000;0.0000;0.0000E+00;
1195;916.05;10916.48;1824.00;494.0000;65535.0000;3470.0000;2976.0000;0.0000;0.0000;0.0000E+00;
1196;916.23;10914.32;1826.15;511.0000;65535.0000;3524.0000;3013.0000;0.0000;0.0000;0.0000E+00;
1197;916.41;10912.17;1828.31;459.0000;65535.0000;3422.0000;2963.0000;0.0000;0.0000;0.0000E+00;
1198;916.59;10910.01;1830.47;475.0000;65535.0000;3461.0000;2986.0000;0.0000;0.0000;0.0000E+00;
1199;916.77;10907.86;1832.62;535.0000;65535.0000;3478.0000;2943.0000;0.0000;0.0000;0.0000E+00;
1200;916.95;10905.70;1834.77;471.0000;65535.0000;3395.0000;2924.0000;0.0000;0.0000;0.0000E+00;
1201;917.13;10903.55;1836.93;481.0000;65535.0000;3406.0000;2925.0000;0.0000;0.0000;0.0000E+00;
1202;917.31;10901.40;1839.08;492.0000;65535.0000;3390.0000;2898.0000;0.0000;0.0000;0.0000E+00;
1203;917.49;10899.25;1841.23;469.0000;65535.0000;3426.0000;2957.0000;0.0000;0.0000;0.0000E+00;
1204;917.68;10897.10;1843.38;476.0000;65535.0000;3437.0000;2961.0000;0.0000;0.0000;0.0000E+00;
1205;917.86;10894.95;1845.53;488.0000;65535.0000;3356.0000;2868.0000;0.0000;0.0000;0.0000E+00;
1206;918.04;10892.80;1847.67;485.0000;65535.0000;3333.0000;2848.0000;0.0000;0.0000;0.0000E+00;
1207;918.22;10890.66;1849.82;479.0000;65535.0000;3344.0000;2865.0000;0.0000;0.0000;0.0000E+00;
1208;918.40;10888.51;1851.97;519.0000;65535.0000;3366.0000;2847.0000;0.0000;0.0000;0.0000E+00;
1209;918.58;10886.36;1854.11;481.0000;65535.0000;3304.0000;2823.0000;0.0000;0.0000;0.0000E+00;
1210;918.76;10884.22;1856.26;501.0000;65535.0000;3340.0000;2839.0000;0.0000;0.0000;0.0000E+00;
1211;918.94;10882.08;1858.40;489.0000;65535.0000;3313.0000;2824.0000;0.0000;0.0000;0.0000E+00;
1212;919.12;10879.93;1860.54;500.0000;65535.0000;3318.0000;2818.0000;0.0000;0.0000;0.0000E+00;
1213;919.30;10877.79;1862.68;470.0000;65535.0000;3228.0000;2758.0000;0.0000;0.0000;0.0000E+00;
1214;919.48;10875.65;1864.82;460.0000;65535.0000;3262.0000;2802.0000;0.0000;0.0000;0.0000E+00;
1215;919.67;10873.51;1866.96;478.0000;65535.0000;3273.0000;2795.0000;0.0000;0.0000;0.0000E+00;
1216;919.85;10871.38;1869.10;450.0000;65535.0000;3269.0000;2819.0000;0.0000;0.0000;0.0000E+00;
1217;920.03;10869.24;1871.24;467.0000;65535.0000;3238.0000;2771.0000;0.0000;0.0000;0.0000E+00;
1218;920.21;10867.10;1873.38;489.0000;65535.0000;3195.0000;2706.0000;0.0000;0.0000;0.0000E+00;
1219;920.39;10864.97;1875.51;461.0000;65535.0000;3176.0000;2715.0000;0.0000;0.0000;0.0000E+00;
1220;920.57;10862.83;1877.65;494.0000;65535.0000;3260.0000;2766.0000;0.0000;0.0000;0.0000E+00;
1221;920.75;10860.70;1879.78;484.0000;65535.0000;3214.0000;2730.0000;0.0000;0.0000;0.0000E+00;
1222;920.93;10858.56;1881.91;533.0000;65535.0000;3258.0000;2725.0000;0.0000;0.0000;0.0000E+00;
1223;921.11;10856.43;1884.04;482.0000;65535.0000;3190.0000;2708.0000;0.0000;0.0000;0.0000E+00;
1224;921.29;10854.30;1886.18;502.0000;65535.0000;3168.0000;2666.0000;0.0000;0.0000;0.0000E+00;
1225;921.47;10852.17;1888.31;450.0000;65535.0000;3174.0000;2724.0000;0.0000;0.0000;0.0000E+00;
1226;921.66;10850.04;1890.44;475.0000;65535.0000;3154.0000;2679.0000;0.0000;0.0000;0.0000E+00;
1227;921.84;10847.91;1892.56;482.0000;65535.0000;3161.0000;2679.0000;0.0000;0.0000;0.0000E+00;
1228;922.02;10845.79;1894.69;521.0000;65535.0000;3220.0000;2699.0000;0.0000;0.0000;0.0000E+00;
1229;922.20;10843.66;1896.82;497.0000;65535.0000;3170.0000;2673.0000;0.0000;0.0000;0.0000E+00;
1230;922.38;10841.53;1898.94;475.0000;65535.0000;3168.0000;2693.0000;0.0000;0.0000;0.0000E+00;
1231;922.56;10839.41;1901.07;488.0000;65535.0000;3160.0000;2672.0000;0.0000;0.0000;0.0000E+00;
1232;922.74;10837.28;1903.19;443.0000;65535.0000;3050.0000;2607.0000;0.0000;0.0000;0.0000E+00;
1233;922.92;10835.16;1905.31;504.0000;65535.0000;3132.0000;2628.0000;0.0000;0.0000;0.0000E+00;
1234;923.10;10833.04;1907.44;475.0000;65535.0000;3084.0000;2609.0000;0.0000;0.0000;0.0000E+00;
1235;923.28;10830.92;1909.56;482.0000;65535.0000;3066.0000;2584.0000;0.0000;0.0000;0.0000E+00;
1236;923.46;10828.80;1911.68;468.0000;65535.0000;3076.0000;2608.0000;0.0000;0.0000;0.0000E+00;
1237;923.64;10826.68;1913.80;472.0000;65535.0000;3144.0000;2672.0000;0.0000;0.0000;0.0000E+00;
1238;923.82;10824.56;1915.91;701.0000;65535.0000;3292.0000;2591.0000;0.0000;0.0000;0.0000E+00;
1239;924.01;10822.44;1918.03;465.0000;65535.0000;3018.0000;2553.0000;0.0000;0.0000;0.0000E+00;
1240;924.19;10820.33;1920.15;500.0000;65535.0000;3060.0000;2560.0000;0.0000;0.0000;0.0000E+00;
1241;924.37;10818.21;1922.26;455.0000;65535.0000;3009.0000;2554.0000;0.0000;0.0000;0.0000E+00;
1242;924.55;10816.10;1924.38;453.0000;65535.0000;3053.0000;2600.0000;0.0000;0.0000;0.0000E+00;
1243;924.73;10813.98;1926.49;557.0000;65535.0000;3185.0000;2628.0000;0.0000;0.0000;0.0000E+00;
1244;924.91;10811.87;1928.61;446.0000;65535.0000;3014.0000;2568.0000;0.0000;0.0000;0.0000E+00;
1245;925.09;10809.76;1930.72;491.0000;65535.0000;3005.0000;2514.0000;0.0000;0.0000;0.0000E+00;
1246;925.27;10807.65;1932.83;483.0000;65535.0000;2973.0000;2490.0000;0.0000;0.0000;0.0000E+00;
1247;925.45;10805.54;1934.94;492.0000;65535.0000;3002.0000;2510.0000;0.0000;0.0000;0.0000E+00;
1248;925.63;10803.43;1937.05;448.0000;65535.0000;2940.0000;2492.0000;0.0000;0.0000;0.0000E+00;
1249;925.81;10801.32;1939.16;577.0000;65535.0000;3084.0000;2507.0000;0.0000;0.0000;0.0000E+00;
1250;925.99;10799.21;1941.26;484.0000;65535.0000;3030.0000;2546.0000;0.0000;0.0000;0.0000E+00;
1251;926.17;10797.11;1943.37;461.0000;65535.0000;2998.0000;2537.0000;0.0000;0.0000;0.0000E+00;
1252;926.35;10795.00;1945.48;596.0000;65535.0000;3094.0000;2498.0000;0.0000;0.0000;0.0000E+00;
1253;926.54;10792.90;1947.58;511.0000;65535.0000;2994.0000;2483.0000;0.0000;0.0000;0.0000E+00;
1254;926.72;10790.79;1949.68;457.0000;65535.0000;2959.0000;2502.0000;0.0000;0.0000;0.0000E+00;
1255;926.90;10788.69;1951.79;513.0000;65535.0000;3013.0000;2500.0000;0.0000;0.0000;0.0000E+00;
1256;927.08;10786.59;1953.89;471.0000;65535.0000;2942.0000;2471.0000;0.0000;0.0000;0.0000E+00;
1257;927.26;10784.49;1955.99;490.0000;65535.0000;3026.0000;2536.0000;0.0000;0.0000;0.0000E+00;
1258;927.44;10782.39;1958.09;659.0000;65535.0000;3096.0000;2437.0000;0.0000;0.0000;0.0000E+00;
1259;927.62;10780.29;1960.19;459.0000;65535.0000;2940.0000;2481.0000;0.0000;0.0000;0.0000E+00;
1260;927.80;10778.19;1962.29;482.0000;65535.0000;2938.0000;2456.0000;0.0000;0.0000;0.0000E+00;
1261;927.98;10776.09;1964.38;467.0000;65535.0000;2928.0000;2461.0000;0.0000;0.0000;0.0000E+00;
1262;928.16;10774.00;1966.48;450.0000;65535.0000;2879.0000;2429.0000;0.0000;0.0000;0.0000E+00;
1263;928.34;10771.90;1968.58;461.0000;65535.0000;2916.0000;2455.0000;0.0000;0.0000;0.0000E+00;
1264;928.52;10769.80;1970.67;477.0000;65535.0000;2892.0000;2415.0000;0.0000;0.0000;0.0000E+00;
1265;928.70;10767.71;1972.77;470.0000;65535.0000;2882.0000;2412.0000;0.0000;0.0000;0.0000E+00;
1266;928.88;10765.62;1974.86;501.0000;65535.0000;2970.0000;2469.0000;0.0000;0.0000;0.0000E+00;
1267;929.06;10763.53;1976.95;498.0000;65535.0000;2932.0000;2434.0000;0.0000;0.0000;0.0000E+00;
1268;929.24;10761.43;1979.04;496.0000;65535.0000;2861.0000;2365.0000;0.0000;0.0000;0.0000E+00;
1269;929.42;10759.34;1981.13;505.0000;65535.0000;2885.0000;2380.0000;0.0000;0.0000;0.0000E+00;
1270;929.61;10757.25;1983.22;501.0000;65535.0000;2860.0000;2359.0000;0.0000;0.0000;0.0000E+00;
1271;929.79;10755.17;1985.31;477.0000;65535.0000;2818.0000;2341.0000;0.0000;0.0000;0.0000E+00;
1272;929.97;10753.08;1987.40;480.0000;65535.0000;2912.0000;2432.0000;0.0000;0.0000;0.0000E+00;
1273;930.15;10750.99;1989.48;514.0000;65535.0000;2896.0000;2382.0000;0.0000;0.0000;0.0000E+00;
1274;930.33;10748.91;1991.57;508.0000;65535.0000;2890.0000;2382.0000;0.0000;0.0000;0.0000E+00;
1275;930.51;10746.82;1993.66;490.0000;65535.0000;2877.0000;2387.0000;0.0000;0.0000;0.0000E+00;
1276;930.69;10744.74;1995.74;492.0000;65535.0000;2830.0000;2338.0000;0.0000;0.0000;0.0000E+00;
1277;930.87;10742.65;1997.82;478.0000;65535.0000;2842.0000;2364.0000;0.0000;0.0000;0.0000E+00;
1278;931.05;10740.57;1999.90;508.0000;65535.0000;2842.0000;2334.0000;0.0000;0.0000;0.0000E+00;
1279;931.23;10738.49;2001.99;476.0000;65535.0000;2734.0000;2258.0000;0.0000;0.0000;0.0000E+00;
1280;931.41;10736.41;2004.07;484.0000;65535.0000;2824.0000;2340.0000;0.0000;0.0000;0.0000E+00;
1281;931.59;10734.33;2006.15;504.0000;65535.0000;2758.0000;2254.0000;0.0000;0.0000;0.0000E+00;
1282;931.77;10732.25;2008.22;476.0000;65535.0000;2784.0000;2308.0000;0.0000;0.0000;0.0000E+00;
1283;931.95;10730.17;2010.30;520.0000;65535.0000;2822.0000;2302.0000;0.0000;0.0000;0.0000E+00;
1284;932.13;10728.10;2012.38;493.0000;65535.0000;2728.0000;2235.0000;0.0000;0.0000;0.0000E+00;
1285;932.31;10726.02;2014.46;468.0000;65535.0000;2758.0000;2290.0000;0.0000;0.0000;0.0000E+00;
1286;932.49;10723.95;2016.53;471.0000;65535.0000;2756.0000;2285.0000;0.0000;0.0000;0.0000E+00;
1287;932.67;10721.87;2018.60;496.0000;65535.0000;2770.0000;2274.0000;0.0000;0.0000;0.0000E+00;
